"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Web","Content_Management","500-1000","Global","Professional","Blog","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","24","1820"
"Desktop","Healthcare","10/30","Local","Basic","Pages_and_Media","Reporting_and_Analysis","Mail, Payment_Gateway","Null","No","Custom","High","Standard","Normal","6","1015"
"Mobile","Social_Networking","100-500","Global","Null","Null","Search_and_Filter","Social","Null","No","Custom","Medium","Null","Normal","10","790"
"Hybrid","Restaurant_Management","30-50","Both","Advanced","Workflow","Offile_Mode","Mail, Map","Null","Yes","Custom","Basic","High","Always","11","1225"
"Web","Fintech","500-1000","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","18","1875"
"Desktop","Ecommerce","01/10","Local","Null","Null","AI_integration","Mail","Null","No","Basic","Basic","Null","Normal","4","490"
"Mobile","Hotel_Management","100-500","Both","Professional","Workflow","Offile_Mode","Mail, Payment_Gateway","Social","Yes","Custom","High","High","Always","15","1410"
"Hybrid","Edtech","500-1000","Global","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","30","1915"
"Web","Others","50-100","Local","Basic","Blog","Payment_Gateway","Mail","Null","No","Basic","Basic","High","Normal","9","765"
"Desktop","Content_Management","30-50","Global","Advanced","Blog","AI_ML_Module","Payment_Gateway, Mail","Multi_Factor","Yes","Advanced","High","High","Always","13","1580"
"Mobile","Fintech","30-50","Both","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","7","885"
"Hybrid","Hotel_Management","500-1000","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","22","1740"
"Web","Travel","500-1000","Global","Basic","Blog","Offile_Mode","Map","Social","No","Custom","High","Normal","Always","5","980"
"Desktop","Social_Networking","100-500","Local","Advanced","Pages_and_Media","Search_and_Filter","Social","Multi_Factor","Yes","Advanced","Basic","High","Always","10","1235"
"Mobile","Content_Management","50-100","Both","Professional","Pages_and_Media","Search_and_Filter","Map, Mail","Null","Yes","Basic","Medium","High","Always","18","1290"
"Hybrid","Analytics","100-500","Global","Advanced","Null","Reporting_and_Analysis","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","14","1605"
"Web","Ecommerce","30-50","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","26","1150"
"Desktop","Fintech","100-500","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","16","1800"
"Mobile","Others","100-500","Global","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Basic","Medium","Normal","Always","12","985"
"Hybrid","Restaurant_Management","500-1000","Both","Professional","Workflow","Reporting_and_Analysis","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","20","1890"
"Web","Hotel_Management","30-50","Local","Advanced","Blog","Reporting_and_Analysis","Map","Multi_Factor","Yes","Advanced","High","High","Always","8","1210"
"Desktop","Real_Estate","500-1000","Global","Professional","Pages_and_Media","File_Handling","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","18","1675"
"Mobile","Gaming","10/30","Local","Null","Null","Social_Leaderboards","Social","Null","No","Custom","Medium","Null","Normal","4","485"
"Hybrid","Education","30-50","Local","Basic","Blog","AI_ML_Module","Mail","Null","No","Basic","Basic","Null","Normal","9","755"
"Web","Logistics","500-1000","Global","Advanced","Null","Map","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","20","1760"
"Desktop","Content_Management","01/10","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Basic","Null","Normal","3","380"
"Mobile","Healthcare","50-100","Global","Professional","Pages_and_Media","Reporting_and_Analysis","Analytics, Mail","Multi_Factor","Yes","Custom","High","High","Always","12","1405"
"Hybrid","Fintech","30-50","Both","Advanced","Workflow","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","11","1520"
"Web","Social_Networking","01/10","Local","Null","Workflow","File_Handling","Mail","Null","Null","Custom","High","High","Always","6","995"
"Desktop","Ecommerce","100-500","Global","Professional","Pages_and_Media","AI_ML_Module","Analytics, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","28","1935"
"Mobile","Travel","30-50","Local","Basic","Blog","Offile_Mode","Map","Social","No","Custom","Medium","Null","Normal","6","740"
"Hybrid","Healthcare","500-1000","Global","Advanced","Pages_and_Media","File_Handling","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","18","1720"
"Web","Content_Management","10/30","Global","Basic","Blog","AI_ML_Module","Analytics","Null","Yes","Basic","High","Null","Normal","15","1085"
"Desktop","Restaurant_Management","50-100","Local","Advanced","Workflow","Offile_Mode","Map, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","12","1415"
"Mobile","Fintech","500-1000","Local","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","9","1705"
"Hybrid","Others","500-1000","Global","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","7","915"
"Web","Edtech","30-50","Both","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","13","1490"
"Desktop","Hotel_Management","500-1000","Global","Advanced","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","22","1810"
"Mobile","Content_Management","01/10","Local","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","4","465"
"Hybrid","Social_Networking","50-100","Global","Advanced","Workflow","Search_and_Filter","Social","Multi_Factor","Yes","Advanced","Basic","High","Always","12","1335"
"Web","Others","30-50","Local","Basic","Blog","Payment_Gateway","Mail","Null","No","Basic","Basic","High","Normal","5","605"
"Desktop","Analytics","100-500","Global","Professional","Null","Reporting_and_Analysis","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","18","1698"
"Mobile","Ecommerce","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","9","690"
