"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Mobile","Travel","30-50","Local","Null","Blog","Offile_Mode","Map","Null","No","Custom","Medium","Null","Normal","3","315"
"Hybrid","Edtech","10/30","Both","Basic","Workflow","Reporting_and_Analysis","Mail","Null","No","Basic","Basic","Null","Normal","4","355"
"Web","Logistics","01/10","Local","Null","Null","Map","Analytics","Null","No","Custom","Medium","Null","Normal","1","285"
"Desktop","Restaurant_Management","30-50","Local","Professional","Workflow","Offile_Mode","Map","Null","No","Custom","Basic","Null","Normal","5","520"
"Mobile","Content_Management","01/10","Global","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","2","295"
"Hybrid","Others","10/30","Local","Null","Pages_and_Media","File_Handling","Mail","Null","No","Basic","Basic","Null","Normal","3","305"
"Web","Travel","50-100","Both","Basic","Blog","Offile_Mode","Map","Null","No","Custom","Medium","Null","Normal","4","360"
"Desktop","Healthcare","01/10","Local","Null","Pages_and_Media","Reporting_and_Analysis","Mail","Null","No","Custom","High","Null","Normal","1","420"
"Mobile","Social_Networking","10/30","Local","Null","Pages_and_Media","Search_and_Filter","Social","Null","No","Basic","Medium","Null","Normal","2","275"
"Hybrid","Fintech","01/10","Local","Null","Workflow","Search_and_Filter","Mail","Null","No","Basic","Basic","Null","Normal","3","395"
"Web","Ecommerce","01/10","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Basic","Medium","Null","Normal","5","340"
"Desktop","Hotel_Management","10/30","Local","Basic","Blog","Reporting_and_Analysis","Map","Null","No","Advanced","Medium","Null","Normal","2","460"
"Mobile","Others","50-100","Global","Null","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Basic","Medium","Null","Normal","4","370"
"Hybrid","Content_Management","10/30","Local","Null","Blog","AI_ML_Module","Mail","Null","No","Basic","Medium","Null","Normal","1","265"
"Web","Edtech","01/10","Local","Null","Pages_and_Media","Reporting_and_Analysis","Mail","Null","No","Basic","Medium","Null","Normal","3","330"
"Desktop","Social_Networking","10/30","Local","Null","Workflow","File_Handling","Mail","Null","No","Custom","High","Null","Normal","2","395"
"Mobile","Fintech","01/10","Local","Null","Pages_and_Media","Payment_Gateway","Mail","Null","No","Basic","Basic","Null","Normal","5","345"
"Hybrid","Restaurant_Management","01/10","Local","Null","Workflow","Offile_Mode","Mail","Null","No","Custom","Basic","Null","Normal","4","300"
"Web","Content_Management","50-100","Local","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","1","280"
"Desktop","Ecommerce","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Basic","Medium","Null","Normal","3","350"
"Mobile","Hotel_Management","01/10","Local","Null","Workflow","Offile_Mode","Mail","Null","No","Basic","Basic","Null","Normal","2","290"
"Hybrid","Edtech","01/10","Both","Basic","Workflow","AI_ML_Module","Analytics","Null","No","Basic","Basic","Null","Normal","5","360"
"Web","Others","01/10","Local","Null","Blog","Payment_Gateway","Mail","Null","No","Basic","Basic","Null","Normal","4","255"
"Desktop","Content_Management","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Mail","Null","No","Basic","Medium","Null","Normal","2","375"
"Mobile","Healthcare","01/10","Local","Null","Pages_and_Media","Reporting_and_Analysis","Mail","Null","No","Basic","High","Null","Normal","1","425"
"Hybrid","Social_Networking","01/10","Local","Null","Blog","Search_and_Filter","Social","Null","No","Basic","Medium","Null","Normal","3","290"
"Web","Logistics","10/30","Local","Null","Null","Map","Analytics","Null","No","Custom","Medium","Null","Normal","5","350"
"Desktop","Restaurant_Management","01/10","Local","Null","Workflow","Offile_Mode","Map","Null","No","Custom","Basic","Null","Normal","2","315"
"Mobile","Content_Management","10/30","Local","Null","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","4","305"
"Hybrid","Fintech","10/30","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Basic","Null","Normal","1","380"
"Web","Hotel_Management","01/10","Local","Null","Blog","Reporting_and_Analysis","Map","Null","No","Basic","Medium","Null","Normal","2","345"
"Desktop","Others","01/10","Local","Null","Pages_and_Media","File_Handling","Mail","Null","No","Basic","Basic","Null","Normal","3","265"
"Mobile","Travel","01/10","Local","Null","Blog","Offile_Mode","Map","Null","No","Basic","Medium","Null","Normal","5","335"
"Hybrid","Edtech","10/30","Local","Null","Pages_and_Media","Reporting_and_Analysis","Mail","Null","No","Basic","Medium","Null","Normal","1","295"
"Web","Social_Networking","01/10","Local","Null","Pages_and_Media","Search_and_Filter","Social","Null","No","Basic","Medium","Null","Normal","3","310"
"Desktop","Fintech","10/30","Local","Null","Pages_and_Media","Payment_Gateway","Mail","Null","No","Basic","Basic","Null","Normal","4","405"
"Mobile","Others","01/10","Local","Null","Blog","Reporting_and_Analysis","Mail","Null","No","Basic","Medium","Null","Normal","2","255"
