"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Desktop","Content_Management","500-1000","Global","Advanced","Blog","AI_ML_Module","Payment_Gateway, Mail","Multi_Factor","Yes","Advanced","High","High","Always","1","1995"
"Mobile","Fintech","100-500","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","5","860"
"Hybrid","Hotel_Management","50-100","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","2","1550"
"Web","Travel","500-1000","Global","Basic","Blog","Offile_Mode","Map","Social","No","Custom","High","Normal","Always","3","980"
"Desktop","Social_Networking","100-500","Local","Advanced","Pages_and_Media","Search_and_Filter","Social","Multi_Factor","Yes","Advanced","Basic","High","Always","2","1240"
"Mobile","Content_Management","50-100","Both","Professional","Pages_and_Media","Search_and_Filter","Map, Mail","Null","Yes","Basic","Medium","High","Always","4","1120"
"Hybrid","Analytics","500-1000","Global","Advanced","Null","Reporting_and_Analysis","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","1","2010"
"Web","Ecommerce","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","5","720"
"Desktop","Fintech","500-1000","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","3","1750"
"Mobile","Others","50-100","Global","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Basic","Medium","Normal","Normal","4","865"
"Hybrid","Restaurant_Management","100-500","Both","Professional","Workflow","Reporting_and_Analysis","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","2","1605"
"Web","Hotel_Management","10/30","Local","Advanced","Blog","Reporting_and_Analysis","Map","Multi_Factor","Yes","Advanced","High","High","Always","4","1215"
"Desktop","Real_Estate","01/10","Global","Professional","Pages_and_Media","File_Handling","Mail","Null","Yes","Custom","High","High","Always","5","990"
"Mobile","Gaming","30-50","Local","Null","Null","Social_Leaderboards","Social","Null","No","Custom","High","Null","Always","1","1320"
"Hybrid","Education","500-1000","Local","Basic","Blog","AI_ML_Module","Mail","Null","No","Basic","Basic","Null","Normal","3","980"
"Web","Logistics","30-50","Global","Advanced","Null","Map","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","2","1490"
"Desktop","Content_Management","50-100","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Basic","Null","Normal","5","575"
"Mobile","Healthcare","500-1000","Global","Professional","Pages_and_Media","Reporting_and_Analysis","Analytics, Mail","Multi_Factor","Yes","Custom","High","High","Always","1","1975"
"Hybrid","Fintech","50-100","Both","Advanced","Workflow","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","1530"
"Web","Social_Networking","01/10","Local","Null","Workflow","File_Handling","Mail","Null","Null","Custom","High","High","Always","4","1015"
"Desktop","Ecommerce","30-50","Global","Professional","Pages_and_Media","AI_ML_Module","Analytics, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","2","1710"
"Mobile","Travel","50-100","Local","Basic","Blog","Offile_Mode","Map","Social","No","Custom","Medium","Null","Normal","5","725"
"Hybrid","Healthcare","10/30","Global","Advanced","Pages_and_Media","File_Handling","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","1","1825"
"Web","Content_Management","500-1000","Local","Basic","Blog","AI_ML_Module","Analytics","Null","Yes","Basic","High","Null","Normal","3","1095"
"Desktop","Restaurant_Management","30-50","Local","Advanced","Workflow","Offile_Mode","Map, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","4","1360"
"Mobile","Fintech","10/30","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","2","1505"
"Hybrid","Others","30-50","Global","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","5","675"
"Web","Edtech","500-1000","Both","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","1590"
"Desktop","Hotel_Management","50-100","Local","Advanced","Workflow","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","2","1440"
"Mobile","Content_Management","01/10","Global","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","4","495"
"Hybrid","Social_Networking","50-100","Global","Advanced","Workflow","Search_and_Filter","Social","Multi_Factor","Yes","Advanced","Basic","High","Always","1","1690"
