"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Desktop","Fintech","01/10","Local","Null","Pages_and_Media","Payment_Gateway","Mail","Null","No","Basic","Basic","Null","Normal","5","720"
"Hybrid","Education","100-500","Global","Basic","Blog","AI_ML_Module","Mail","Null","No","Basic","Basic","Null","Normal","3","780"
"Web","Ecommerce","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","2","685"
"Mobile","Restaurant_Management","50-100","Local","Basic","Workflow","Reporting_and_Analysis","Mail, Analytics","Null","No","Basic","Medium","Normal","Normal","4","795"
"Desktop","Healthcare","01/10","Local","Advanced","Pages_and_Media","Reporting_and_Analysis","Mail, Payment_Gateway","Null","No","Custom","High","Standard","Normal","3","1035"
"Hybrid","Travel","50-100","Local","Null","Blog","Offile_Mode","Map","Null","No","Custom","Medium","Null","Normal","1","625"
"Web","Edtech","30-50","Both","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","5","1320"
"Mobile","Content_Management","10/30","Local","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","2","695"
"Desktop","Restaurant_Management","500-1000","Local","Professional","Workflow","Offile_Mode","Map, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","4","1210"
"Hybrid","Fintech","100-500","Both","Null","Workflow","AI_ML_Module","Mail","Null","No","Basic","Basic","Null","Normal","3","810"
"Web","Social_Networking","50-100","Global","Basic","Blog","Search_and_Filter","Social","Null","No","Advanced","Medium","Null","Normal","1","740"
"Mobile","Hotel_Management","50-100","Both","Professional","Workflow","Offile_Mode","Mail, Payment_Gateway","Social","Yes","Custom","Basic","Standard","Always","5","905"
"Desktop","Others","10/30","Local","Basic","Pages_and_Media","File_Handling","Mail","Null","No","Basic","Basic","Null","Normal","2","635"
"Hybrid","Analytics","10/30","Local","Advanced","Null","Reporting_and_Analysis","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","4","1055"
"Web","Logistics","500-1000","Global","Advanced","Null","Map","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","1125"
"Mobile","Ecommerce","500-1000","Global","Professional","Pages_and_Media","Search_and_Filter","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","2","1420"
"Desktop","Content_Management","30-50","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Basic","Null","Normal","1","610"
"Web","Others","100-500","Global","Basic","Blog","AI_ML_Module","Analytics","Null","No","Basic","High","Null","Normal","5","720"
