"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Hybrid","Logistics","50-100","Global","Null","Blog","Search_and_Filter","Map","Null","No","Basic","Basic","High","Normal","2","113"
"Web","Others","01/10","Local","Null","Blog","Search_and_Filter","Social","Null","No","Basic","Basic","Null","Normal","2","60"
"Desktop","Content_Management","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Mail","Null","No","Advanced","High","Null","Normal","1","99"
"Mobile","Logistics","01/10","Local","Null","Workflow","Offile_Mode","Social","Null","No","Basic","High","High","Normal","1","85"
"Hybrid","Travel","50-100","Local","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Custom","Basic","Null","Normal","3","118"
"Web","Hotel_Management","30-50","Local","Null","Blog","Search_and_Filter","Mail","Null","No","Advanced","Medium","Null","Normal","3","120"
"Desktop","Logistics","10/30","Local","Basic","Pages_and_Media","Offile_Mode","Mail","Null","No","Custom","Basic","High","Normal","2","115"
"Mobile","Social_Networking","01/10","Local","Null","Workflow","AI_ML_Module","Mail","Null","No","Basic","High","Null","Normal","2","95"
"Hybrid","Content_Management","01/10","Both","Basic","Pages_and_Media","AI_ML_Module","Mail","Null","No","Custom","High","Null","Normal","3","128"
"Web","Healthcare","01/10","Local","Null","Blog","Payment_Gateway","Analytics","Null","No","Basic","Basic","Null","Normal","1","72"
"Desktop","Fintech","10/30","Local","Basic","Blog","Search_and_Filter","Map","Null","No","Advanced","Basic","High","Normal","2","122"
"Mobile","Travel","50-100","Global","Basic","Pages_and_Media","Reporting_and_Analysis","Mail","Null","No","Basic","High","Null","Normal","3","145"
"Hybrid","Edtech","30-50","Local","Null","Workflow","File_Handling","Map","Null","No","Custom","Medium","High","Normal","1","96"
"Web","Social_Networking","01/10","Local","Basic","Pages_and_Media","Offile_Mode","Social","Null","No","Basic","High","Null","Normal","2","88"
"Desktop","Restaurant_Management","10/30","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","High","High","Normal","3","150"
"Mobile","Others","10/30","Local","Basic","Pages_and_Media","File_Handling","Mail","Null","No","Basic","Basic","Null","Normal","2","82"
"Hybrid","Social_Networking","01/10","Local","Null","Pages_and_Media","Offile_Mode","Mail","Null","No","Custom","High","Null","Normal","3","102"
"Web","Logistics","01/10","Local","Basic","Blog","Search_and_Filter","Analytics","Null","No","Basic","Basic","Null","Normal","2","77"
"Desktop","Content_Management","10/30","Local","Null","Blog","AI_ML_Module","Mail","Null","No","Custom","Basic","High","Normal","1","106"
"Mobile","Hotel_Management","10/30","Local","Null","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Custom","High","Null","Normal","2","112"
"Hybrid","Edtech","01/10","Both","Basic","Workflow","AI_ML_Module","Analytics","Null","No","Custom","High","Null","Normal","2","118"
"Web","Others","10/30","Local","Null","Pages_and_Media","Payment_Gateway","Mail","Null","No","Basic","Medium","Null","Normal","1","73"
"Desktop","Logistics","50-100","Local","Null","Workflow","Offile_Mode","Mail","Null","No","Advanced","Medium","High","Normal","3","140"
