softwareType,industryDomain,numUsers,targetMarket,adminDashboard,contentManagement,extraFeatures,thirdPartyService,authentication,dataMigration,uiUxDesign,performance,security,availability,timeline_months,Price
Web,Travel,50-100,Both,Basic,Blog,Offile_Mode,Map,Null,No,Custom,Medium,Null,Normal,3,120
Desktop,Healthcare,01-10,Local,Null,Pages_and_Media,Reporting_and_Analysis,Mail,Null,No,Custom,High,Null,Normal,1,160
Mobile,Social_Networking,10-30,Local,Null,Pages_and_Media,Search_and_Filter,Social,Null,No,Basic,Medium,Null,Normal,2,88
Hybrid,Fintech,01-10,Local,Null,Workflow,Search_and_Filter,Mail,Null,No,Basic,Basic,Null,Normal,3,135
Web,Ecommerce,01-10,Local,Null,Pages_and_Media,AI_ML_Module,Analytics,Null,No,Basic,Medium,Null,Normal,2,95
Desktop,Hotel_Management,10-30,Local,Basic,Blog,Reporting_and_Analysis,Map,Null,No,Advanced,Medium,Null,Normal,2,170
Mobile,Others,50-100,Global,Null,Pages_and_Media,Reporting_and_Analysis,Map,Null,No,Basic,Medium,Null,Normal,3,125
Hybrid,Content_Management,10-30,Local,Null,Blog,AI_ML_Module,Mail,Null,No,Basic,Medium,Null,Normal,1,78
Web,Edtech,01-10,Local,Null,Pages_and_Media,Reporting_and_Analysis,Mail,Null,No,Basic,Medium,Null,Normal,2,95
Desktop,Social_Networking,10-30,Local,Null,Workflow,File_Handling,Mail,Null,No,Custom,High,Null,Normal,2,140
Mobile,Fintech,01-10,Local,Null,Pages_and_Media,Payment_Gateway,Mail,Null,No,Basic,Basic,Null,Normal,3,125
Hybrid,Restaurant_Management,01-10,Local,Null,Workflow,Offile_Mode,Mail,Null,No,Custom,Basic,Null,Normal,3,82
Web,Content_Management,50-100,Local,Basic,Blog,Search_and_Filter,Mail,Null,No,Basic,Medium,Null,Normal,1,88
Desktop,Ecommerce,10-30,Local,Null,Pages_and_Media,AI_ML_Module,Analytics,Null,No,Basic,Medium,Null,Normal,2,115
Mobile,Hotel_Management,01-10,Local,Null,Workflow,Offile_Mode,Mail,Null,No,Basic,Basic,Null,Normal,2,92
Hybrid,Edtech,01-10,Both,Basic,Workflow,AI_ML_Module,Analytics,Null,No,Basic,Basic,Null,Normal,3,118
Web,Others,01-10,Local,Null,Blog,Payment_Gateway,Mail,Null,No,Basic,Basic,Null,Normal,2,60
Desktop,Content_Management,10-30,Local,Null,Pages_and_Media,AI_ML_Module,Mail,Null,No,Basic,Medium,Null,Normal,1,99
Mobile,Healthcare,01-10,Local,Null,Pages_and_Media,Reporting_and_Analysis,Mail,Null,No,Basic,High,Null,Normal,1,155
Hybrid,Social_Networking,01-10,Local,Null,Blog,Search_and_Filter,Social,Null,No,Basic,Medium,Null,Normal,3,85
Web,Logistics,10-30,Local,Null,Null,Map,Analytics,Null,No,Custom,Medium,Null,Normal,2,98
Desktop,Restaurant_Management,01-10,Local,Null,Workflow,Offile_Mode,Map,Null,No,Custom,Basic,Null,Normal,2,115
Mobile,Content_Management,10-30,Local,Null,Blog,Search_and_Filter,Mail,Null,No,Basic,Medium,Null,Normal,3,92
Hybrid,Fintech,10-30,Local,Null,Pages_and_Media,Search_and_Filter,Mail,Null,No,Basic,Basic,Null,Normal,1,105
Web,Hotel_Management,01-10,Local,Null,Blog,Reporting_and_Analysis,Map,Null,No,Basic,Medium,Null,Normal,2,90
Desktop,Others,01-10,Local,Null,Pages_and_Media,File_Handling,Mail,Null,No,Basic,Basic,Null,Normal,2,70
Mobile,Travel,01-10,Local,Null,Blog,Offile_Mode,Map,Null,No,Basic,Medium,Null,Normal,3,95
Hybrid,Edtech,10-30,Local,Null,Pages_and_Media,Reporting_and_Analysis,Mail,Null,No,Basic,Medium,Null,Normal,1,82
Web,Social_Networking,01-10,Local,Null,Pages_and_Media,Search_and_Filter,Social,Null,No,Basic,Medium,Null,Normal,2,88
Desktop,Fintech,10-30,Local,Null,Pages_and_Media,Payment_Gateway,Mail,Null,No,Basic,Basic,Null,Normal,3,130
Mobile,Others,01-10,Local,Null,Blog,Reporting_and_Analysis,Mail,Null,No,Basic,Medium,Null,Normal,1,59
